-0.020000	15.080000	1031504.296900	53.190000
-0.040000	15.067500	1037708.942400	65.970000
4.140000	16.862500	1031260.560100	42.470000
-10.700000	13.575000	1030549.825600	71.290000
-4.930000	12.825000	1023941.610000	90.620000
-20.010000	9.760000	1041318.202500	74.890000
-14.560000	9.760000	1048555.520100	81.030000
-14.750000	9.285000	1026452.659600	66.730000
0.890000	14.805000	1026979.560000	76.170000
-17.110000	17.785000	1037138.560000	82.490000
2.820000	13.210000	1012498.812900	48.180000
-11.310000	11.212500	1034065.272100	75.870000
-17.640000	10.252500	1050420.010000	93.880000
-14.290000	10.482500	1036792.332900	86.880000
8.700000	17.067500	1014371.265600	46.410000
-9.970000	11.112500	1042318.483600	61.570000
-1.750000	14.225000	1013686.512400	72.370000
-14.970000	10.447500	1041114.122500	62.420000
1.490000	14.860000	1024326.168100	53.840000
-12.860000	11.212500	1028926.209600	56.040000
6.030000	18.582500	1023233.402500	59.450000
-2.150000	15.072500	1034878.944100	57.920000
-2.810000	12.195000	1035998.265600	72.010000
2.200000	16.280000	1032662.440000	40.950000
-4.230000	12.825000	1027972.932100	84.720000
4.700000	14.297500	1016890.728100	51.070000
2.980000	14.582500	1028033.766400	50.250000
-8.360000	11.225000	1042481.840400	66.340000
5.700000	18.555000	1016305.934400	46.390000
2.840000	17.830000	1015499.598400	75.250000
-2.470000	18.717500	1019918.208100	89.210000
-3.970000	11.195000	1016043.840100	32.820000
-3.030000	17.030000	1025217.000900	71.120000
-2.120000	14.802500	1023152.480100	82.930000
-0.010000	15.092500	1011352.035600	70.870000
-4.460000	12.287500	1042481.840400	52.000000
-17.700000	10.912500	1039033.648900	63.620000
-15.470000	11.007500	1017818.676900	85.990000
-10.990000	10.835000	1034187.302500	79.410000
6.870000	16.830000	1027486.322500	32.690000
-9.230000	14.540000	1032438.888100	78.560000
-5.980000	11.862500	1014935.353600	72.760000
5.270000	16.172500	1012639.690000	49.690000
-6.020000	9.630000	1038055.322500	59.160000
-10.440000	10.440000	1048207.392400	81.360000
5.870000	16.830000	1027749.888400	30.540000
-10.290000	13.180000	1050010.090000	66.290000
-0.510000	16.402500	1029636.384100	59.470000
-4.860000	11.582500	1026655.297600	79.390000
1.950000	18.060000	1022444.545600	69.140000
1.760000	12.255000	1015983.361600	66.050000
-13.110000	10.007500	1039441.420900	85.480000
-9.880000	10.260000	1052573.402500	65.670000
-1.610000	18.555000	1019756.628900	82.050000
3.310000	18.585000	996842.496400	75.230000
-4.060000	11.222500	1019372.929600	71.140000
-2.160000	14.847500	1029433.452100	76.360000
2.440000	11.982500	1005427.344100	55.440000
-13.360000	9.562500	1026837.688900	81.790000
0.720000	11.862500	1015539.907600	54.350000
-15.030000	10.315000	1041624.360000	87.140000
-7.380000	10.922500	1033251.920100	63.920000
5.940000	16.110000	1028926.209600	49.760000
-2.740000	17.260000	1021069.830400	80.330000
-14.060000	9.760000	1043707.424400	82.410000
-0.740000	16.610000	1022788.368900	51.320000
0.740000	14.767500	1014794.316900	75.890000
-8.840000	10.447500	1015116.700900	72.210000
-11.030000	11.252500	1035184.153600	85.150000
-4.420000	12.725000	1023921.372100	68.560000
-11.880000	11.052500	1039522.984900	85.290000
2.080000	15.727500	1023941.610000	58.580000
-4.700000	16.830000	1027161.980100	76.900000
-10.190000	11.220000	1038564.810000	62.700000
3.180000	16.640000	1011412.376100	61.670000
-10.530000	9.895000	1022747.916100	65.850000
-3.180000	15.975000	1029169.670400	88.530000
4.250000	16.830000	1027952.654400	34.570000
-4.700000	15.630000	1036242.561600	71.170000
-0.180000	18.717500	1020665.678400	69.540000
-11.800000	11.252500	1028114.881600	74.780000
-9.600000	10.290000	1010708.515600	76.220000
-13.290000	10.360000	1030976.236900	75.950000
-5.650000	9.847500	1028013.488100	57.530000
-14.820000	10.202500	1031829.324100	77.420000
-5.190000	10.890000	1026959.292100	34.130000
-10.210000	11.015000	1037403.360900	70.790000
-17.130000	10.712500	1024508.352400	90.210000
-10.900000	9.790000	1016447.076100	70.050000
-22.200000	9.910000	1022141.220100	78.960000
-10.300000	12.150000	1013867.748100	81.650000
4.260000	16.792500	1013243.560000	66.580000
2.020000	17.812500	1000960.230400	83.860000
-5.990000	14.615000	1034573.779600	86.990000
-11.670000	9.847500	1028054.044900	80.740000
2.560000	16.397500	1021878.374400	62.470000
-14.640000	9.457500	1011774.456900	94.560000
1.650000	16.620000	1011432.490000	61.090000
7.810000	17.830000	1015439.136100	43.290000
-2.410000	14.857500	1011734.222500	80.020000
-12.360000	10.172500	1031971.539600	78.060000
1.900000	14.785000	1032621.792400	66.880000
-14.990000	10.925000	1031707.432900	87.970000
-20.560000	9.610000	1032540.499600	71.350000
6.020000	17.377500	1022444.545600	43.640000
7.380000	16.792500	1013988.580900	56.040000
-16.480000	10.387500	1004184.368100	82.810000
-13.630000	10.375000	1027324.144900	84.820000
-11.590000	13.575000	1033231.590400	75.280000
-10.930000	11.272500	1026817.422400	90.450000
-19.830000	8.892500	1054071.822400	75.860000
0.340000	16.402500	1029433.452100	53.510000
7.320000	16.975000	1012196.966400	33.930000
-2.300000	12.035000	1028317.683600	56.090000
-7.860000	10.137500	1000100.002500	67.410000
-15.490000	9.805000	1030834.090000	68.410000
-1.620000	14.705000	1024690.552900	73.870000
-12.710000	10.177500	1039808.484100	79.090000
-6.680000	16.627500	1030590.432400	77.500000
-10.610000	11.212500	1028581.356100	71.160000
-9.970000	10.927500	1050768.504900	79.250000
-18.910000	10.912500	1042338.902500	67.150000
-5.920000	11.732500	1021312.360000	71.210000
-7.500000	10.557500	1026918.756900	82.870000
-10.380000	11.545000	1029717.562500	92.810000
1.710000	17.600000	1015237.608100	78.630000
-17.320000	10.712500	1025176.500100	87.510000
-7.210000	10.030000	1025642.307600	75.030000
-18.000000	9.060000	1026472.922500	85.640000
4.420000	19.935000	1014532.417600	57.260000
1.910000	16.335000	1028581.356100	46.700000
-6.240000	14.697500	1033597.555600	84.220000
-2.460000	12.987500	1014633.144100	75.280000
-11.590000	12.457500	1017737.968900	83.140000
-18.550000	10.005000	1065189.126400	75.700000
-11.020000	13.575000	1031402.736400	70.910000
-8.880000	11.467500	1016366.422500	82.120000
-15.290000	10.610000	1028784.204100	90.030000
-15.180000	9.990000	1050051.078400	93.690000
3.900000	17.030000	1023880.896900	42.560000
-10.190000	10.177500	1037423.731600	69.000000
-0.340000	18.060000	1022828.822500	73.450000
-10.720000	9.847500	1027830.992400	73.520000
1.790000	19.487500	1019898.010000	76.220000
6.740000	19.935000	1014189.984900	57.470000
-4.230000	15.025000	1022343.432100	77.090000
-12.070000	9.177500	1026614.768400	79.440000
-7.020000	14.787500	1024326.168100	79.030000
-10.280000	10.207500	1019393.122500	76.980000
-14.830000	10.365000	1039054.035600	79.040000
-15.730000	9.640000	1035692.936100	58.490000
-9.430000	11.170000	1044504.440100	86.020000
3.240000	16.172500	1014754.022500	57.140000
-7.060000	15.525000	1040012.436100	78.650000
6.710000	17.260000	1017657.264100	45.320000
-10.910000	10.997500	1042481.840400	90.390000
-13.390000	10.292500	1039522.984900	54.820000
-19.550000	9.760000	1040542.804900	73.050000
-1.530000	16.402500	1029352.284900	65.830000
-7.680000	10.560000	1035001.022500	58.960000
-11.510000	10.445000	1021433.635600	59.340000
-9.200000	10.275000	1006009.000000	73.360000
-5.280000	11.195000	1018625.932900	35.180000
2.580000	19.512500	1021777.288900	90.980000
-1.580000	18.292500	1024285.684900	84.390000
-13.440000	9.820000	1022667.012900	78.050000
0.530000	15.740000	1040012.436100	55.700000
-14.700000	10.447500	1042624.788100	45.390000
-0.230000	12.230000	1020605.062500	43.040000
0.310000	16.975000	1012720.195600	64.040000
-3.080000	15.467500	1019453.702400	54.830000
-13.390000	10.292500	1039522.984900	54.820000
-1.620000	12.195000	1038422.140900	74.690000
2.680000	17.335000	1016628.558400	66.900000
-17.640000	10.252500	1051629.740100	92.480000
-10.360000	11.250000	1044034.368400	37.250000
-8.420000	10.447500	1012518.937600	68.950000
-10.590000	10.692500	1040073.625600	78.540000
-4.700000	14.950000	1030712.257600	74.750000
5.960000	17.455000	1019292.160000	47.550000
-2.340000	15.932500	1026655.297600	79.950000
-11.550000	10.182500	1037749.690000	89.880000
-7.700000	14.440000	1032784.387600	83.740000
-9.390000	9.630000	1037138.560000	76.990000
-11.580000	10.715000	1027952.654400	81.130000
2.000000	17.350000	1009743.619600	78.200000
-5.060000	15.467500	1019494.090000	62.600000
-10.190000	10.922500	1034675.496100	67.900000
5.580000	17.510000	1020908.160000	44.160000
0.520000	17.437500	1020827.329600	86.060000
-3.160000	14.847500	1031788.692900	84.120000
-6.130000	15.740000	1041522.302500	78.870000
3.970000	16.110000	1029311.702500	50.670000
-10.490000	13.455000	1033190.931600	58.750000
-12.430000	9.790000	1033333.240900	84.910000
-3.670000	15.965000	1041073.308900	68.130000
-12.130000	11.377500	1030834.090000	82.670000
0.310000	18.582500	1030306.201600	75.880000
-16.200000	10.315000	1016225.286400	92.520000
-12.130000	12.010000	1025095.500900	96.130000
-13.330000	11.150000	1036507.248100	88.530000
3.770000	14.582500	1027648.512900	32.600000
1.170000	12.150000	1005186.708100	57.410000
-6.680000	10.570000	1015781.779600	41.620000
-1.010000	16.922500	1015862.410000	74.570000
-0.870000	18.295000	1025399.264400	87.520000
-1.930000	12.255000	1018222.264900	80.100000
-8.270000	14.647500	1030265.600400	85.610000
-2.840000	14.705000	1019312.352100	83.160000
3.950000	18.350000	1022788.368900	51.140000
-16.240000	10.370000	1037321.880100	70.980000
-1.920000	18.695000	1019797.022500	79.670000
-0.990000	16.792500	1014935.353600	82.870000
-8.870000	10.870000	1029027.648100	46.050000
0.230000	16.157500	1041603.948100	48.200000
-12.260000	10.345000	1044320.486400	52.670000
-1.890000	17.075000	1035977.908900	82.620000
-2.760000	17.307500	1023799.948900	75.370000
5.740000	17.397500	1017455.516100	64.040000
-7.100000	14.582500	1027384.960000	81.810000
-2.580000	17.942500	1011030.250000	86.620000
-1.300000	17.580000	1014471.984100	62.850000
-15.440000	10.387500	1005347.128900	66.270000
-2.110000	18.695000	1019675.844100	77.570000
-11.560000	9.462500	1019655.648400	95.130000
6.110000	18.717500	1018302.992100	50.860000
-9.700000	9.655000	1034675.496100	66.630000
-11.580000	9.727500	1025784.096100	69.820000
-1.600000	16.265000	1028845.062400	63.380000
0.130000	17.157500	1027324.144900	39.440000
-19.240000	11.467500	1021777.288900	91.790000
3.860000	18.417500	1013344.222500	64.230000
-2.000000	15.945000	1031951.222500	66.460000
-13.250000	10.300000	1025561.290000	85.860000
-13.480000	10.187500	1032723.412900	81.180000
-18.010000	9.842500	1040787.636100	71.060000
-11.170000	10.307500	986664.756100	89.940000
8.370000	18.470000	1011633.640000	43.940000
6.810000	16.610000	1022545.664100	49.550000
3.750000	14.387500	1009562.752900	53.550000
-7.890000	12.445000	1014552.562500	96.090000
-10.740000	10.835000	1034777.217600	77.540000
6.250000	18.585000	998120.883600	65.850000
-22.420000	9.855000	1058182.542400	65.030000
-17.990000	10.180000	1048576.000000	82.370000
2.170000	18.375000	1020827.329600	69.290000
7.980000	17.830000	1007353.468900	45.780000
1.080000	19.215000	1006610.890000	75.490000
-4.060000	12.255000	1017899.388100	83.320000
7.510000	17.495000	1023982.086400	45.450000
-8.950000	10.490000	1023779.712400	92.050000
-11.070000	10.050000	1026999.828100	85.860000
-4.340000	12.797500	1017697.616100	84.930000
-2.120000	17.932500	1020322.212100	82.960000
-18.500000	10.285000	1057092.422500	82.780000
-2.550000	15.942500	1029352.284900	83.440000
-1.650000	14.980000	1019817.219600	84.600000
-1.440000	10.667500	1016084.160100	62.760000
3.970000	19.730000	1023557.124100	84.500000
2.400000	16.620000	1009442.184100	47.500000
-0.540000	15.475000	1027952.654400	83.160000
-1.750000	14.967500	1037729.316100	62.400000
-11.480000	9.847500	1025986.668100	80.030000
0.620000	15.782500	1027871.545600	79.490000
-3.250000	12.530000	1018807.609600	90.410000
0.140000	15.072500	1036140.768100	49.300000
-17.310000	9.515000	1041869.318400	79.470000
-11.260000	10.685000	1059952.611600	66.000000
-22.290000	9.855000	1054030.755600	77.110000
4.280000	18.770000	1010447.144100	55.000000
-4.920000	13.605000	1023719.004100	85.350000
-3.290000	15.362500	1022060.340900	87.620000
-15.040000	10.315000	1046324.410000	79.830000
-2.680000	12.102500	1017435.342400	75.110000
-11.750000	8.507500	1038238.723600	68.100000
-11.230000	11.957500	1014874.908100	86.660000
3.360000	17.470000	1015560.062500	80.170000
-8.750000	14.540000	1037016.355600	74.590000
-2.220000	14.980000	1022687.238400	84.780000
0.920000	15.080000	1032357.602500	48.510000
-15.520000	10.027500	1051629.740100	69.810000
4.340000	17.735000	1015701.152400	58.430000
-1.310000	14.512500	1024305.926400	70.260000
2.580000	18.265000	1019352.736900	84.310000
-14.410000	10.385000	1040277.603600	68.520000
0.420000	18.555000	1018161.721600	84.550000
-1.310000	16.397500	1021817.722500	84.920000
-17.310000	9.990000	1048371.210000	85.180000
-16.520000	10.622500	1021655.992900	84.680000
-0.930000	17.992500	1017737.968900	90.870000
-20.570000	9.727500	1038442.521600	84.170000
-13.430000	9.930000	1004525.107600	74.690000
-8.470000	11.545000	1020504.040000	91.420000
5.720000	17.282500	1019978.803600	57.660000
-12.570000	10.067500	1014210.126400	57.560000
-15.860000	9.340000	1030671.648400	74.060000
1.540000	17.785000	1015096.550400	68.040000
-8.910000	11.177500	1036038.979600	38.740000
-2.030000	10.620000	1025844.865600	60.710000
-4.650000	16.927500	1011734.222500	59.970000
-1.960000	16.067500	1028784.204100	76.230000
1.300000	17.985000	1013324.089600	81.120000
6.240000	18.097500	998940.280900	64.170000
0.650000	10.942500	1023435.722500	42.180000
-11.020000	11.210000	1047756.960000	85.090000
-20.310000	9.855000	1049764.176400	75.350000
-3.160000	13.875000	1038931.718400	58.170000
-12.410000	11.085000	1034309.340100	81.570000
-10.650000	8.927500	1032459.210000	56.860000
-13.080000	9.562500	1026432.396900	80.920000
-14.610000	9.922500	1006630.956100	85.600000
5.830000	19.325000	1003402.890000	53.850000
-12.420000	10.917500	1028926.209600	87.720000
-13.590000	10.025000	1028743.632900	87.170000
-12.360000	10.372500	1039951.248400	90.000000
-16.400000	10.192500	1023739.240000	85.450000
-17.480000	10.415000	1030631.040000	74.410000
2.750000	16.335000	1029819.040000	41.910000
-4.830000	12.665000	1028966.784400	78.090000
7.570000	19.730000	1023334.560000	62.470000
-2.680000	17.370000	1022323.210000	73.860000
-6.680000	9.882500	1016366.422500	60.850000
-0.420000	17.985000	1013746.922500	85.020000
-6.410000	10.275000	1003863.724900	54.160000
2.670000	14.785000	1033292.580100	57.200000
0.500000	15.977500	1018888.360000	71.220000
1.450000	11.857500	1017818.676900	49.250000
4.220000	18.097500	1001740.756900	73.390000
6.910000	17.472500	1029392.868100	50.510000
-17.740000	10.172500	1041277.384900	86.220000
-19.940000	10.160000	1043441.820100	89.700000
-12.860000	10.207500	1021231.513600	74.310000
-11.440000	9.895000	1022222.102500	69.620000
-2.420000	10.947500	1031565.235600	40.180000
3.570000	17.335000	1016023.680400	61.550000
-9.230000	9.955000	1026189.260100	75.100000
-10.760000	10.350000	1039788.090000	66.320000
-7.170000	11.230000	1050707.001600	66.580000
-4.770000	17.362500	1026169.000000	85.790000
-4.430000	11.195000	1017859.032100	34.780000
-15.750000	10.455000	1067605.562500	70.730000
2.600000	18.355000	1023961.848100	79.660000
-4.920000	15.772500	1038361.000000	73.060000
-13.600000	13.187500	1047163.356100	71.700000
-12.120000	11.000000	1045935.744100	84.580000
0.010000	16.640000	1019453.702400	60.940000
-2.700000	12.695000	1017778.322500	77.270000
-0.490000	17.157500	1028500.222500	41.100000
-5.910000	9.847500	1026898.489600	55.140000
-16.730000	9.910000	1022121.000000	80.640000
-1.860000	14.545000	1017859.032100	77.820000
-18.180000	10.257500	1044729.294400	83.630000
-15.720000	10.385000	1036995.988900	75.890000
-18.520000	9.060000	1027425.504400	88.030000
-17.800000	10.005000	1064425.524100	65.890000
-0.690000	16.622500	1022889.504400	50.350000
-16.170000	10.315000	1046610.841600	82.080000
-10.500000	11.117500	1057195.240000	62.950000
-0.570000	14.550000	1034655.152400	42.840000
-3.090000	15.940000	1019797.022500	72.800000
-15.960000	10.027500	1047142.890000	72.320000
4.180000	17.060000	1020180.801600	64.040000
-10.900000	10.290000	1042971.987600	69.870000
-15.070000	10.405000	1027709.337600	92.020000
-12.440000	10.852500	1034146.624900	77.020000
5.710000	16.012500	1023638.062500	58.810000
-6.050000	11.552500	1027121.440900	77.220000
6.870000	17.735000	1013928.163600	46.780000
-11.140000	10.445000	1021615.562500	53.900000
2.470000	15.945000	1032398.244900	44.470000
-12.510000	10.405000	1022869.276900	78.680000
-2.730000	12.245000	1029149.380900	45.330000
-0.600000	15.565000	1023375.024400	66.100000
-9.540000	11.220000	1035346.950400	89.320000
2.690000	18.477500	1010487.352900	71.710000
1.440000	17.335000	1019191.202500	69.180000
-14.110000	10.202500	1052306.672400	77.180000
5.540000	17.285000	1014552.562500	66.460000
-1.270000	14.787500	1028358.246400	58.650000
4.010000	16.640000	1012921.473600	53.620000
3.860000	16.975000	1012619.564100	53.190000
-9.970000	10.610000	1028703.062500	90.520000
-0.570000	18.107500	1016124.480900	81.560000
3.470000	17.307500	1026533.712400	36.730000
-13.650000	10.182500	1039115.196900	92.050000
-11.900000	10.370000	1018081.000000	83.410000
-0.610000	12.965000	1030062.606400	55.980000
2.240000	17.020000	1026635.032900	47.960000
1.850000	14.297500	1015862.410000	56.040000
-2.030000	15.985000	1021110.250000	84.470000
7.810000	18.770000	1010205.908100	38.000000
-15.790000	9.930000	1039461.811600	70.440000
4.920000	14.297500	1017314.304400	41.800000
2.520000	16.975000	1011331.922500	55.520000
-17.680000	10.305000	1031077.776400	93.250000
-7.720000	9.997500	1014230.268100	70.250000
1.700000	16.640000	1010648.196100	67.970000
7.310000	15.510000	1020928.368100	35.390000
-9.570000	10.275000	1010427.040000	81.060000
-15.710000	8.507500	1038034.945600	70.810000
-1.420000	12.325000	1007614.440000	70.620000
0.230000	14.705000	1021918.810000	66.470000
-6.780000	14.550000	1034472.068100	77.920000
-13.250000	17.785000	1039094.809600	71.680000
-2.480000	16.830000	1022929.960000	62.200000
-12.180000	12.035000	1035245.200900	77.450000
-6.600000	10.922500	1033455.228100	48.440000
-5.130000	12.422500	1024609.572900	64.570000
-14.880000	10.000000	1043114.968900	91.290000
-3.750000	16.715000	1026148.740100	56.650000
-13.540000	9.825000	1039441.420900	72.860000
6.330000	16.295000	1024083.280900	32.620000
-15.660000	10.372500	1041583.536400	93.590000
4.320000	17.822500	1016749.555600	47.510000
2.290000	16.830000	1028033.766400	29.410000
-3.660000	14.950000	1034126.286400	73.060000
-15.250000	9.165000	1053106.964100	66.120000
6.100000	17.377500	1021797.505600	41.400000
-4.390000	16.402500	1030042.308100	79.820000
-12.280000	10.150000	1027080.902500	82.160000
7.880000	18.072500	1017072.250000	58.740000
-16.240000	10.240000	1051055.544100	86.720000
-13.690000	10.505000	1002361.392400	90.860000
3.510000	19.022500	1015822.094400	74.200000
-4.490000	12.150000	1010607.984100	76.700000
2.470000	16.715000	1012237.210000	66.200000
1.880000	15.375000	1018424.088900	57.260000
-12.130000	10.375000	1027202.520100	81.720000
-9.990000	10.890000	1029514.622500	57.820000
-13.520000	11.150000	1036914.524100	86.760000
-3.210000	11.552500	1025946.152100	68.000000
-4.000000	16.715000	1026290.563600	55.700000
2.050000	14.787500	1025824.608900	52.310000
-8.360000	11.467500	1018121.360400	94.860000
2.970000	16.542500	1021736.856100	59.730000
-2.290000	12.015000	1025804.352400	63.810000
-17.350000	9.075000	1033272.250000	61.510000
7.180000	16.435000	1021898.592100	42.520000
-5.070000	14.162500	1041828.490000	58.820000
10.560000	17.235000	1013163.033600	34.750000
1.630000	10.942500	1022788.368900	45.300000
-4.390000	15.965000	1031098.084900	69.860000
-2.660000	15.932500	1028946.496900	79.190000
-1.620000	16.265000	1028439.374400	55.360000
-1.740000	14.785000	1034248.320400	72.290000
-14.900000	11.007500	1016285.772100	86.290000
2.610000	12.290000	1010045.100100	31.630000
-4.580000	15.740000	1041093.715600	80.000000
-5.010000	10.197500	1006309.922500	83.550000
-1.210000	14.647500	1028074.323600	68.500000
-9.240000	11.222500	1020766.708900	81.060000
-6.060000	12.175000	1017072.250000	90.830000
-10.460000	10.292500	1030529.522500	63.780000
-0.390000	15.597500	1012820.832100	75.080000
-11.570000	10.025000	1031890.272400	83.900000
-5.280000	16.485000	1021170.880900	78.120000
-11.080000	9.847500	1026047.443600	76.520000
-4.940000	14.132500	1041175.344400	71.160000
-12.780000	10.177500	1042951.562500	76.830000
-12.920000	12.457500	1016487.404100	92.010000
-17.480000	9.902500	1037566.332100	74.960000
4.090000	18.107500	1013767.059600	61.470000
-16.930000	10.852500	1032296.640400	72.260000
-4.730000	14.440000	1033597.555600	71.760000
0.010000	14.885000	1015882.568100	76.930000
2.100000	19.935000	1010889.484900	82.050000
-0.600000	17.485000	1011533.062500	54.100000
5.470000	18.215000	1008056.160400	62.350000
-10.380000	10.997500	1047756.960000	82.700000
1.080000	14.330000	1024548.840000	43.060000
-2.360000	14.665000	1023496.422400	56.970000
-4.680000	12.290000	1014995.800900	87.120000
-14.890000	13.187500	1044054.804100	72.080000
4.520000	19.310000	1017173.102500	72.240000
7.160000	19.050000	1016144.641600	47.740000
-12.570000	10.805000	1017939.744900	73.420000
0.590000	15.597500	1012780.576900	70.060000
-18.600000	10.292500	1039461.811600	81.370000
-1.050000	16.620000	1007112.602500	69.680000
6.850000	18.302500	1001960.960400	68.200000
-1.490000	17.510000	1022161.440400	77.390000
-9.510000	10.517500	1036344.360100	74.070000
3.130000	15.312500	1026412.134400	58.570000
-12.890000	9.570000	1027303.873600	89.210000
-14.890000	11.212500	1028601.640000	80.810000
-20.770000	9.610000	1033190.931600	72.640000
-11.430000	10.350000	1042992.412900	68.550000
-9.350000	13.575000	1036324.000000	65.660000
-0.190000	14.857500	1018928.736400	50.640000
-17.840000	9.640000	1038707.488900	66.100000
-5.320000	12.797500	1017354.649600	90.880000
-14.070000	9.790000	1033353.571600	86.560000
-1.950000	12.245000	1031524.609600	45.330000
1.920000	17.067500	1016285.772100	57.730000
6.820000	17.822500	1016951.233600	37.700000
-9.360000	10.927500	1049620.740100	74.310000
0.630000	14.212500	1025520.782400	45.700000
-4.970000	17.362500	1027121.440900	82.660000
-1.670000	18.247500	1018747.048900	85.410000
0.130000	14.422500	1014915.204900	74.430000
-5.530000	14.697500	1033882.240000	83.260000
-9.080000	9.790000	1013223.428100	67.320000
-4.590000	12.580000	1016971.402500	89.120000
-14.880000	10.445000	1027040.364900	69.470000
4.450000	17.060000	1014955.502500	28.810000
4.090000	17.505000	1020362.616900	44.060000
-4.450000	11.552500	1026594.504100	69.180000
3.320000	19.487500	1029433.452100	73.170000
-14.220000	10.482500	1031362.113600	91.710000
0.760000	18.375000	1023010.873600	77.360000
-0.460000	11.222500	1020201.002500	55.130000
-2.570000	15.940000	1019776.825600	71.270000
-11.060000	11.210000	1047941.216100	91.300000
3.830000	17.830000	1012599.438400	71.650000
3.620000	17.735000	1014814.464400	49.000000
-6.810000	10.462500	1030082.904900	57.370000
-9.310000	9.410000	1032256.000000	79.880000
-12.250000	11.007500	1014633.144100	85.460000
-1.990000	11.012500	1013163.033600	70.950000
5.840000	16.687500	1035387.651600	36.690000
-0.300000	12.557500	1032723.412900	58.030000
5.520000	17.510000	1021352.784400	50.470000
9.510000	18.257500	1027648.512900	35.420000
-8.100000	9.645000	1028378.528100	66.110000
7.020000	16.957500	1015600.372900	49.310000
-11.440000	10.200000	1050215.040000	59.600000
-5.190000	16.635000	1027952.654400	76.090000
-19.050000	9.450000	1044545.320900	63.970000
2.770000	12.857500	1013203.296400	65.010000
-12.480000	10.585000	1037688.568900	91.290000
4.810000	18.417500	1011231.360000	56.910000
-9.570000	9.790000	1033150.273600	75.800000
-10.440000	9.847500	1028662.492900	76.610000
-11.820000	13.180000	1049948.608900	71.960000
-15.940000	10.480000	1060694.010000	86.880000
-2.580000	15.630000	1033943.248900	59.270000
-2.800000	15.985000	1035062.064400	52.170000
2.630000	16.240000	1012639.690000	71.380000
-5.280000	16.627500	1030367.104900	70.700000
-1.920000	15.465000	1027060.633600	80.640000
-6.880000	11.157500	1002521.587600	85.720000
3.560000	16.317500	1026736.358400	45.950000
-7.710000	11.157500	1039584.160000	37.980000
6.920000	17.282500	1001540.592900	54.910000
-9.570000	9.645000	1033434.896400	77.170000
-14.410000	10.622500	1019271.968100	73.360000
-9.400000	10.425000	1038666.722500	80.100000
3.640000	17.307500	1026391.872100	33.130000
-4.390000	12.195000	1042032.640000	81.050000
4.230000	16.627500	1022343.432100	49.120000
0.860000	14.980000	1019938.406400	69.950000
9.650000	18.667500	1032316.960900	22.670000
-1.930000	14.375000	1031646.490000	71.470000
3.950000	16.687500	1036771.968400	56.480000
7.130000	18.585000	1006691.155600	52.390000
5.010000	16.295000	1025905.636900	39.950000
2.360000	14.582500	1027912.099600	52.700000
-0.780000	17.785000	1018847.984400	60.530000
5.820000	19.050000	1014995.800900	55.300000
-18.000000	10.387500	1002862.044900	93.120000
-15.550000	9.177500	1049067.577600	79.280000
5.080000	16.812500	1035448.704900	43.770000
-2.350000	14.462500	1025358.760000	64.520000
-5.940000	14.162500	1042073.472400	78.140000
-11.190000	10.050000	1027506.595600	84.160000
9.610000	18.257500	1027405.232100	32.910000
-9.220000	10.997500	1044872.396100	79.700000
1.750000	17.362500	1027952.654400	49.650000
-11.760000	9.962500	1025439.769600	55.990000
-9.370000	10.140000	1037708.942400	55.440000
-5.210000	16.112500	1032540.499600	69.540000
-6.520000	11.620000	1015116.700900	78.570000
1.800000	12.325000	1007734.899600	58.750000
-16.010000	9.075000	1054893.326400	69.980000
-15.010000	9.177500	1047695.544900	79.530000
1.950000	12.102500	1017132.760900	58.940000
-0.670000	11.732500	1027202.520100	48.630000
-1.390000	12.290000	1004785.712100	61.630000
-0.200000	17.075000	1036344.360100	76.410000
1.200000	15.017500	1029717.562500	55.410000
-6.800000	13.180000	1052409.256900	50.260000
-15.880000	10.385000	1037566.332100	75.260000
-1.810000	14.705000	1020019.201600	77.050000
-15.140000	10.890000	1030488.916900	70.890000
-11.220000	9.617500	1030631.040000	53.800000
0.910000	16.767500	1011352.035600	56.120000
-15.340000	10.012500	1031809.008400	85.060000
6.400000	17.580000	1023375.024400	61.010000
1.310000	15.942500	1028500.222500	65.360000
-14.320000	9.595000	1042012.224100	68.330000
-14.240000	10.107500	1052634.960400	75.650000
-6.420000	11.742500	1028703.062500	70.090000
6.310000	16.870000	1019514.284100	53.060000
-3.890000	14.847500	1027932.376900	81.290000
-16.560000	10.292500	1040196.010000	66.720000
-0.950000	15.467500	1019372.929600	50.540000
-10.680000	10.195000	1049579.760100	69.840000
-14.690000	9.375000	1017173.102500	95.310000
2.980000	18.717500	1020140.400400	62.440000
6.010000	17.282500	1001860.864900	58.960000
-2.600000	17.077500	1019130.630400	79.500000
-7.880000	14.737500	1033760.227600	86.410000
-10.600000	10.315000	1043278.388100	69.110000
-10.780000	10.580000	1031321.491600	73.230000
5.150000	17.580000	1015217.456400	50.140000
-18.880000	10.202500	1029758.152900	84.150000
0.150000	16.622500	1025581.544100	59.460000
-0.230000	17.985000	1013585.832900	84.860000
2.080000	15.945000	1030306.201600	46.800000
-0.550000	16.280000	1032093.446400	53.190000
-12.970000	10.025000	1030874.702400	81.390000
-7.920000	14.715000	1032337.281600	83.460000
3.520000	17.505000	1020786.915600	50.210000
-9.880000	13.012500	1029474.036900	76.380000
-17.240000	10.570000	1017112.590400	79.310000
-4.900000	14.967500	1038299.860900	83.230000
